study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-ce0k8x59
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-ce456m46
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-cg1kxx98
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-cnp1bz57
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-d3pceb26
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-dcq9a530
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-djwhcy84
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-dmwkrw33
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-dxgvjt61
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-e2bq8t48
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-e6zvzn58
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-ed5sns91
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-en87qp29
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-epes9h39
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-f6tpj848
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-f8bv7d15
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-gxyy9806
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-h131y406
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-h3434947
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-j6hv1q66
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-jpqqa343
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-jqnrez63
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-jyswqd53
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-kzmqz337
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-m1vpz356
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-mfn0tw54
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-mq7ehd26
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-nntb2b19
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-p6mjjm87
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-ph506r31
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-pn4k7a71
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-pp7xvm40
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-pzezjj26
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-qpp1j108
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-qrffcr64
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-qv5c7702
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-rz68jz92
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-s10a8h22
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-s4dk4520
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-szyy9j91
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-v2g7cd24
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-v2tpkf75
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-v3yms260
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-v7ahvn18
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-v826p438
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-vk5d5609
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-wgm2gc35
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-x02hcv79
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xcdaak61
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xk49fy68
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xm24hr93
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xrhyqf47
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xttvcf02
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-xytt5x43
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-y7xe1z37
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-y8mg6568
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-z6mynx16
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-z7p0d098
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-zshvq766
nmdc:sty-11-076c9980	doi:10.46936/10.25585/60000880	award_doi	nmdc:bsm-11-zvj2bf24
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-02x97z84
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-05m5kp37
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-0dvkcy09
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-0p3waw07
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-0xs3cz68
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-1rn3f820
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-1ze4mb29
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-2jcr6626
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-2npw1g23
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-2pdqgg53
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-30160653
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-302b5a66
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-3a6fv767
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-3m5y7993
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-44qchg93
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-4jp9g708
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-4zj9gc28
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-54rzej73
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-5aj0z466
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-67sr4s18
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-68nk8576
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-6a20rt08
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-6mrqvx97
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-6tgze178
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-7dw1fh56
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-7xmfgy37
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-7yk57y24
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-88kssc71
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-8b47yq58
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-92cr2g31
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-92xxdg53
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-957njq91
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-95x0ph47
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-9fphtz92
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-9n514080
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-9qr9ap05
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-a57zjt20
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-a9890910
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-ac8q3p77
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-asb16m86
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-b9xefn28
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-be0a2j83
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-bpf71y34
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-bw7qb106
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-c6g7jb68
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-ce0k8x59
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-ce456m46
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-cg1kxx98
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-cnp1bz57
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-d3pceb26
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-dcq9a530
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-djwhcy84
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-dmwkrw33
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-dxgvjt61
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-e2bq8t48
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-e6zvzn58
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-ed5sns91
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-en87qp29
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-epes9h39
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-f6tpj848
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-f8bv7d15
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-gxyy9806
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-h131y406
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-h3434947
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-j6hv1q66
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-jpqqa343
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-jqnrez63
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-jyswqd53
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-kzmqz337
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-m1vpz356
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-mfn0tw54
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-mq7ehd26
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-nntb2b19
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-p6mjjm87
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-ph506r31
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-pn4k7a71
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-pp7xvm40
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-pzezjj26
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-qpp1j108
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-qrffcr64
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-qv5c7702
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-rz68jz92
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-s10a8h22
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-s4dk4520
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-szyy9j91
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-v2g7cd24
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-v2tpkf75
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-v3yms260
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-v7ahvn18
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-v826p438
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-vk5d5609
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-wgm2gc35
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-x02hcv79
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xcdaak61
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xk49fy68
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xm24hr93
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xrhyqf47
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xttvcf02
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-xytt5x43
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-y7xe1z37
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-y8mg6568
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-z6mynx16
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-z7p0d098
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-zshvq766
nmdc:sty-11-076c9980	doi:10.46936/sthm.proj.2017.49804/60006181	award_doi	nmdc:bsm-11-zvj2bf24
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-0k8nkx16
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-35zsgb58
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-3xc5ft48
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-4cf44p06
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-5qq80d09
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-6qgwc522
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-7v0s5h20
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-9apvdh46
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-b2w6cr26
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-bja22k98
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-cfvxnx86
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-cq098052
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-dh6mrw95
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-e50em075
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-ekcp0h74
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-gct9a904
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-hsbzr487
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-k1twxb65
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-kmw7r933
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-njgegt83
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-nxhj1324
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-pp3dyq82
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-q0kq3j07
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-ra4act47
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-tz96dg48
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-vhk2dt09
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-vrsw1c02
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-x0gt4r57
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-y31mxv90
nmdc:sty-11-1t150432	doi:10.1128/mSystems.00045-18	publication_doi	nmdc:bsm-11-z0d0s429
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-0k8nkx16
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-35zsgb58
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-3xc5ft48
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-4cf44p06
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-5qq80d09
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-6qgwc522
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-7v0s5h20
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-9apvdh46
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-b2w6cr26
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-bja22k98
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-cfvxnx86
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-cq098052
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-dh6mrw95
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-e50em075
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-ekcp0h74
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-gct9a904
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-hsbzr487
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-k1twxb65
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-kmw7r933
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-njgegt83
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-nxhj1324
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-pp3dyq82
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-q0kq3j07
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-ra4act47
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-tz96dg48
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-vhk2dt09
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-vrsw1c02
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-x0gt4r57
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-y31mxv90
nmdc:sty-11-1t150432	doi:10.25585/1488096	dataset_doi	nmdc:bsm-11-z0d0s429
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-0k8nkx16
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-35zsgb58
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-3xc5ft48
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-4cf44p06
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-5qq80d09
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-6qgwc522
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-7v0s5h20
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-9apvdh46
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-b2w6cr26
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-bja22k98
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-cfvxnx86
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-cq098052
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-dh6mrw95
nmdc:sty-11-1t150432	doi:10.46936/10.25585/60000910	award_doi	nmdc:bsm-11-e50em075
